Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC250|GraphDB|Region filter — Middle East airports|Which airports are in the Middle East?|destinations_by_region|sparql_then_sql|"{""intent"": ""destinations_by_region"", ""parameters"": {""region"": ""Middle East""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|Which airport are you flying from? (e.g. SIN, KUL, HKG)||||
TC251|GraphDB|Airline coverage SIN to SYD — does SQ fly this route|Does Singapore Airlines fly from SIN to SYD?|airlines_covering_route|sparql_only|"{""intent"": ""airlines_covering_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines flying SIN → SYD

  • Scoot (TR)
  • Singapore Airlines (SQ)"||||
TC252|GraphDB|Airline coverage SIN to HKG — does SQ fly this route|Does Singapore Airlines operate the SIN to HKG route?|airlines_covering_route|sparql_only|"{""intent"": ""airlines_covering_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines flying SIN → HKG

  • Scoot (TR)
  • Singapore Airlines (SQ)"||||
TC253|GraphDB|Airline coverage SIN to CDG — does SQ fly to Paris|Does Singapore Airlines fly from SIN to CDG?|airlines_covering_route|sparql_only|"{""intent"": ""airlines_covering_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""CDG""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines flying SIN → CDG

  • Singapore Airlines (SQ)"||||
TC254|GraphDB|Airline coverage SIN to JFK — does SQ fly to New York|Does Singapore Airlines fly direct from SIN to New York?|airlines_covering_route|sparql_only|"{""intent"": ""airlines_covering_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""JFK""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines flying SIN → JFK

  • Singapore Airlines (SQ)"||||
TC255|GraphDB|All airlines out of NRT — routes from Tokyo|Which airlines operate routes out of Tokyo Narita?|all_routes_from_origin|sparql_only|"{""intent"": ""all_routes_from_origin"", ""parameters"": {""origin"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Our route data covers flights from Singapore (SIN). NRT to Singapore is the only route we have on file.

  Ask about flights from SIN for full coverage."||||
TC256|GraphDB|All airlines out of LHR — routes from London|Which airlines operate routes out of Heathrow?|all_routes_from_origin|sparql_only|"{""intent"": ""all_routes_from_origin"", ""parameters"": {""origin"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Our route data covers flights from Singapore (SIN). LHR to Singapore is the only route we have on file.

  Ask about flights from SIN for full coverage."||||
TC257|GraphDB|Where does SQ fly from NRT|Where does Singapore Airlines fly from Tokyo?|routes_by_airline|sparql_only|"{""intent"": ""routes_by_airline"", ""parameters"": {""origin"": ""NRT"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Our route data covers flights from Singapore (SIN). NRT to Singapore is the only route we have on file.

  Ask about flights from SIN for full coverage."||||
TC258|GraphDB|Where does SQ fly from LHR|Where does Singapore Airlines fly from London Heathrow?|routes_by_airline|sparql_only|"{""intent"": ""routes_by_airline"", ""parameters"": {""origin"": ""LHR"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Our route data covers flights from Singapore (SIN). LHR to Singapore is the only route we have on file.

  Ask about flights from SIN for full coverage."||||
TC259|GraphDB|Where does SQ fly from SYD|What destinations does Singapore Airlines serve from Sydney?|routes_by_airline|sparql_only|"{""intent"": ""routes_by_airline"", ""parameters"": {""origin"": ""SYD"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Our route data covers flights from Singapore (SIN). SYD to Singapore is the only route we have on file.

  Ask about flights from SIN for full coverage."||||
TC260|GraphDB|Visa on arrival countries for SG passport|Which countries offer visa on arrival for a Singapore passport?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""SG"", ""visa_policy_name"": ""Visa On Arrival""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa On Arrival destinations

  30 days: Bangladesh · Maldives"||||
TC261|GraphDB|eVisa countries for IN passport|Which countries require an eVisa for India passport holders?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""IN"", ""visa_policy_name"": ""eVisa Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"eVisa Required destinations

  90 days: Japan · Saudi Arabia · Vietnam
  30 days: Singapore · United Arab Emirates
  28 days: Myanmar
  16 days: Russian Federation"||||
TC262|GraphDB|Visa required countries for IN passport|Which countries require a full visa for Indian passport holders?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""IN"", ""visa_policy_name"": ""Visa Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa Required destinations

  180 days: Canada · New Zealand · United Kingdom · United States of America
  90 days: Australia · Austria · Belgium · Denmark · France · Germany (+6 more)
  30 days: Bangladesh · China · Taiwan, China · Turkey
  14 days: Brunei Darussalam"||||
TC263|GraphDB|Visa-free countries for MY passport|Which countries are visa-free for Malaysian passport holders?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""MY"", ""visa_policy_name"": ""Visa Not Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa Not Required destinations

  180 days: Canada · United Kingdom
  90 days: Australia · Austria · Belgium · Denmark · France · Germany (+11 more)
  60 days: Thailand
  30 days: Cambodia · China · Indonesia · Laos · Macau SAR, China · Philippines (+4 more)
  14 days: Brunei Darussalam · Myanmar"||||
TC264|GraphDB|ETA required countries for AU passport|Which countries need an ETA for Australian passport holders?|visa_destinations_by_policy|sparql_only|"{""intent"": ""visa_destinations_by_policy"", ""parameters"": {""passport_country_code"": ""AU"", ""visa_policy_name"": ""ETA Required""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"ETA Required destinations

  30 days: Sri Lanka"||||
TC265|Enrichment|Currency for Japan|What currency does Japan use and what is the exchange rate from SGD?|destination_currency|sparql_first|"{""intent"": ""destination_currency"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Currency

  Japanese Yen (JPY) · ≈ 125 JPY per SGD"||||
TC266|Enrichment|Currency for Australia|What is the local currency in Australia and the SGD exchange rate?|destination_currency|sparql_first|"{""intent"": ""destination_currency"", ""parameters"": {""destination_airport_code"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney — Currency

  Australian Dollar (AUD) · ≈ 1.11 AUD per SGD"||||
TC267|Enrichment|Currency for UK|What currency is used in London and what is the rate from SGD?|destination_currency|sparql_first|"{""intent"": ""destination_currency"", ""parameters"": {""destination_airport_code"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London — Currency

  British Pound (GBP) · ≈ 0.58 GBP per SGD"||||
TC268|Enrichment|Currency for Hong Kong|What currency does Hong Kong use?|destination_currency|sparql_first|"{""intent"": ""destination_currency"", ""parameters"": {""destination_airport_code"": ""HKG""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong — Currency

  Hong Kong Dollar (HKD) · ≈ 6.15 HKD per SGD"||||
TC269|Enrichment|Weather in Tokyo in April|What is the weather like in Tokyo in April?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""NRT"", ""month_num"": 4}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No weather data found.||||
TC270|Enrichment|Weather in Sydney in December|What is the weather like in Sydney in December?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""SYD"", ""month_num"": 12}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney in December

  ~21.4°C · 61mm rainfall
  Warm early summer"||||
TC271|Enrichment|Weather in London in June|What is the weather like in London in June?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""LHR"", ""month_num"": 6}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|  No weather data found.||||
TC272|Enrichment|Weather in Bali in August|What is the weather like in Bali in August?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""DPS"", ""month_num"": 8}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali in August

  ~24.0°C · 42mm rainfall
  Driest month and pleasant"||||
TC273|Enrichment|Weather in Hong Kong in January|What is the weather like in Hong Kong in January?|destination_weather_by_month|sparql_first|"{""intent"": ""destination_weather_by_month"", ""parameters"": {""destination_airport_code"": ""HKG"", ""month_num"": 1}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong in January

  ~15.6°C · 36mm rainfall
  Cool and dry"||||
TC274|Enrichment|Best months to visit Tokyo|When is the best time to visit Tokyo?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan

  Very Safe · Solo-female friendly · Mid-range in cost · No visa required

  Top: Senso-ji · Tokyo Skytree · Shibuya Crossing
  Festivals: Sanja Matsuri (May)
  Eat: Japanese — Sushi · Ramen · Tempura
  Stay: Asakusa · Ginza and Tokyo Station · Roppongi and Akasaka · Shibuya +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 125 JPY · UTC+09:00 · Japanese

  Ask ""Flights to Tokyo"", ""Things to do in Tokyo"", ""Neighbourhoods Tokyo"" or ""Safety Tokyo"" for details."||||
TC275|Enrichment|Best months to visit Sydney|When is the best time to visit Sydney?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia

  Very Safe · Solo-female friendly · On the pricier side · No visa required

  Best time: Jan–May · Sep–Dec

  Top: Bondi Beach · Sydney Opera House · The Rocks
  Festivals: Sydney New Year Eve Fireworks (Dec) · Australia Day (Jan) · Vivid Sydney (May)
  Good for: Beach Escape · City Break · Family Friendly · Luxury
  Eat: Modern Australian — Grilled Barramundi · Pavlova · Flat White
  Stay: Bondi and Eastern Beaches · CBD · Darling Harbour · Surry Hills +1 more
  Getting around: Bus · Commuter Rail · Light Rail
  1 SGD ≈ 1.11 AUD · UTC+10:00 · English

  Ask ""Flights to Sydney"", ""Things to do in Sydney"", ""Neighbourhoods Sydney"" or ""Safety Sydney"" for details."||||
TC276|Enrichment|Best months to visit London|When is the best time to visit London?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"London, United Kingdom

  Safe · Solo-female friendly · On the pricier side · No visa required

  Top: British Museum · Tower of London · Buckingham Palace
  Festivals: Notting Hill Carnival (Aug)
  Eat: British — Fish and Chips · Full English Breakfast · Afternoon Tea
  Stay: Covent Garden · Kensington · Marylebone and Fitzrovia · Shoreditch and Spitalfields +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 0.58 GBP · UTC+01:00 · English

  Ask ""Flights to London"", ""Things to do in London"", ""Neighbourhoods London"" or ""Safety London"" for details."||||
TC277|Enrichment|Best months to visit Bali|What is the best season to visit Bali?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Denpasar Bali, Indonesia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Apr–Nov

  Top: Seminyak Beach · Tanah Lot · Waterbom Bali
  Festivals: Galungan (Jul) · Bali Arts Festival (Jun)
  Good for: Beach Escape · Luxury · Nightlife · Romantic
  Eat: Balinese — Babi Guling · Nasi Campur · Satay Lilit
  Stay: Canggu · Jimbaran · Nusa Dua · Sanur +2 more
  Getting around: Bus · Ojek · Private Driver
  1 SGD ≈ 13,410 IDR · UTC+08:00 · Indonesian

  Ask ""Flights to Denpasar Bali"", ""Things to do in Denpasar Bali"", ""Neighbourhoods Denpasar Bali"" or ""Safety Denpasar Bali"" for details."||||
TC278|Enrichment|Festivals in Tokyo in April — cherry blossom season|Are there any festivals in Tokyo in April?|destination_festivals|sparql_first|"{""intent"": ""destination_festivals"", ""parameters"": {""destination_airport_code"": ""NRT"", ""month_num"": 4}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Festivals in April

  No festivals in April."||||
TC279|Enrichment|Festivals in Sydney in January|Are there any festivals in Sydney in January?|destination_festivals|sparql_first|"{""intent"": ""destination_festivals"", ""parameters"": {""destination_airport_code"": ""SYD"", ""month_num"": 1}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney — Festivals in January

  Australia Day — National"||||
TC280|Enrichment|Festivals in Bali in July|What festivals are happening in Bali in July?|destination_festivals|sparql_first|"{""intent"": ""destination_festivals"", ""parameters"": {""destination_airport_code"": ""DPS"", ""month_num"": 7}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali — Festivals in July

  Galungan — Religious"||||
TC281|Enrichment|Festivals in Hong Kong in Chinese New Year month|Are there any festivals in Hong Kong in February?|destination_festivals|sparql_first|"{""intent"": ""destination_festivals"", ""parameters"": {""destination_airport_code"": ""HKG"", ""month_num"": 2}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong — Festivals in February

  Chinese New Year — Cultural"||||
TC282|Enrichment|Transport modes in Tokyo|What public transport options are available in Tokyo?|destination_transport|sparql_first|"{""intent"": ""destination_transport"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|No transport data found.||||
TC283|Enrichment|Transport modes in London|How do I get around London?|destination_transport|sparql_first|"{""intent"": ""destination_transport"", ""parameters"": {""destination_airport_code"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|No transport data found.||||
TC284|Enrichment|Transport modes in Sydney|Does Sydney have a metro system?|destination_transport|sparql_first|"{""intent"": ""destination_transport"", ""parameters"": {""destination_airport_code"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney — Getting Around

  Bus · Commuter Rail · Light Rail · Metro"||||
TC285|Enrichment|Cuisine in Tokyo|What food is Tokyo known for?|destination_cuisines|sparql_first|"{""intent"": ""destination_cuisines"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Local Food

  Japanese — Sushi · Ramen · Tempura"||||
TC286|Enrichment|Cuisine in Kuala Lumpur|What food is Kuala Lumpur famous for?|destination_cuisines|sparql_first|"{""intent"": ""destination_cuisines"", ""parameters"": {""destination_airport_code"": ""KUL""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur — Local Food

  Malaysian"||||
TC287|Enrichment|Cuisine in Hong Kong|What are the best foods to try in Hong Kong?|destination_cuisines|sparql_first|"{""intent"": ""destination_cuisines"", ""parameters"": {""destination_airport_code"": ""HKG""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong — Local Food

  Cantonese — Dim Sum · Roast Duck · Wonton Noodles"||||
TC288|Enrichment|Cuisine in Bali|What food is Bali known for?|destination_cuisines|sparql_first|"{""intent"": ""destination_cuisines"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali — Local Food

  Balinese — Babi Guling · Nasi Campur · Satay Lilit"||||
TC289|Enrichment|Language spoken in Tokyo|What language do they speak in Tokyo?|destination_language|sparql_first|"{""intent"": ""destination_language"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Language

  Japanese"||||
TC290|Enrichment|Language spoken in Kuala Lumpur|What language is spoken in Kuala Lumpur?|destination_language|sparql_first|"{""intent"": ""destination_language"", ""parameters"": {""destination_airport_code"": ""KUL""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur — Language

  Malay"||||
TC291|Enrichment|Language spoken in Hong Kong|What language do people speak in Hong Kong?|destination_language|sparql_first|"{""intent"": ""destination_language"", ""parameters"": {""destination_airport_code"": ""HKG""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong — Language

  Cantonese"||||
TC292|Enrichment|Language spoken in Bali|What language is spoken in Bali?|destination_language|sparql_first|"{""intent"": ""destination_language"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali — Language

  Indonesian"||||
TC293|Enrichment|Airport amenities at Narita Tokyo|Does Tokyo Narita Airport have a lounge and transit hotel?|airport_amenities|sparql_first|"{""intent"": ""airport_amenities"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Narita (NRT)

  3 terminals · Lounge · Transit Hotel"||||
TC294|Enrichment|Airport amenities at Sydney airport|What amenities does Sydney Airport have?|airport_amenities|sparql_first|"{""intent"": ""airport_amenities"", ""parameters"": {""destination_airport_code"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kingsford Smith (SYD)

  3 terminals · Lounge · Transit Hotel"||||
TC295|Enrichment|Airport amenities at Heathrow London|Does Heathrow Airport have a transit hotel?|airport_amenities|sparql_first|"{""intent"": ""airport_amenities"", ""parameters"": {""destination_airport_code"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Heathrow (LHR)

  4 terminals · Lounge · Transit Hotel"||||
TC296|Enrichment|Visa check SG passport to Australia|Do I need a visa to visit Australia with a Singapore passport?|visa_check_for_destination|sparql_first|"{""intent"": ""visa_check_for_destination"", ""parameters"": {""passport_country_code"": ""SG"", ""destination_country_code"": ""AU""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Australia — No visa required for Singapore passport
  Stay up to 90 days"||||
TC297|Enrichment|Visa check SG passport to UK|Do I need a visa to visit the UK with a Singapore passport?|visa_check_for_destination|sparql_first|"{""intent"": ""visa_check_for_destination"", ""parameters"": {""passport_country_code"": ""SG"", ""destination_country_code"": ""GB""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"United Kingdom — No visa required for Singapore passport
  Stay up to 180 days"||||
TC298|Enrichment|Visa check IN passport to Japan|Do I need a visa to visit Japan with an Indian passport?|visa_check_for_destination|sparql_first|"{""intent"": ""visa_check_for_destination"", ""parameters"": {""passport_country_code"": ""IN"", ""destination_country_code"": ""JP""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Japan — Visa required for India passport
  eVisa Required
  Stay up to 90 days
  <a href=""https://www.mofa.go.jp/j_info/visit/visa/visaonline.html"">Apply for eVisa →</a>"||||
TC299|GraphDB|Destination highlights Tokyo in April|What is good to do in Tokyo in April?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""NRT"", ""month_num"": 4}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo — Highlights in April

  What to do:
    Must-see: Senso-ji · Tokyo Skytree
    Popular: Shibuya Crossing"||||
TC300|GraphDB|Destination highlights Sydney in December|What is good to do in Sydney in December?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""SYD"", ""month_num"": 12}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney — Highlights in December

  Weather: ~21.4°C · 61mm rain · warm early summer

  What to do:
    Must-see: Bondi Beach · Sydney Opera House
    Popular: The Rocks

  Festivals in December:
    · Sydney New Year Eve Fireworks (National)"||||
TC301|GraphDB|Destination highlights London in June|What is good to do in London in June?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""LHR"", ""month_num"": 6}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London — Highlights in June

  What to do:
    Must-see: British Museum · Tower of London
    Popular: Buckingham Palace"||||
TC302|GraphDB|Destination highlights Bali in July|What is worth doing in Bali in July?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""DPS"", ""month_num"": 7}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali — Highlights in July

  Weather: ~24.3°C · 53mm rain · cooler dry-season month

  What to do:
    Must-see: Seminyak Beach · Tanah Lot
    Popular: Waterbom Bali

  Festivals in July:
    · Galungan (Religious)"||||
TC303|GraphDB|Destination highlights Hong Kong in February|What is good in Hong Kong in February?|destination_highlights|sparql_first|"{""intent"": ""destination_highlights"", ""parameters"": {""destination_airport_code"": ""HKG"", ""month_num"": 2}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong — Highlights in February

  Weather: ~17.1°C · 53mm rain · cool with rising humidity

  What to do:
    Must-see: Star Ferry · Victoria Peak
    Popular: Temple Street Night Market

  Festivals in February:
    · Chinese New Year (Cultural)"||||
TC304|VacationPlan|Full vacation guide for Tokyo|Tell me everything about Tokyo for my trip.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan

  Very Safe · Solo-female friendly · Mid-range in cost · No visa required

  Top: Senso-ji · Tokyo Skytree · Shibuya Crossing
  Festivals: Sanja Matsuri (May)
  Eat: Japanese — Sushi · Ramen · Tempura
  Stay: Asakusa · Ginza and Tokyo Station · Roppongi and Akasaka · Shibuya +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 125 JPY · UTC+09:00 · Japanese

  Ask ""Flights to Tokyo"", ""Things to do in Tokyo"", ""Neighbourhoods Tokyo"" or ""Safety Tokyo"" for details."||||
TC305|VacationPlan|Full vacation guide for Sydney|Give me a vacation guide to Sydney.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""SYD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia

  Very Safe · Solo-female friendly · On the pricier side · No visa required

  Best time: Jan–May · Sep–Dec

  Top: Bondi Beach · Sydney Opera House · The Rocks
  Festivals: Sydney New Year Eve Fireworks (Dec) · Australia Day (Jan) · Vivid Sydney (May)
  Good for: Beach Escape · City Break · Family Friendly · Luxury
  Eat: Modern Australian — Grilled Barramundi · Pavlova · Flat White
  Stay: Bondi and Eastern Beaches · CBD · Darling Harbour · Surry Hills +1 more
  Getting around: Bus · Commuter Rail · Light Rail
  1 SGD ≈ 1.11 AUD · UTC+10:00 · English

  Ask ""Flights to Sydney"", ""Things to do in Sydney"", ""Neighbourhoods Sydney"" or ""Safety Sydney"" for details."||||
TC306|VacationPlan|Full vacation guide for London|I am planning a trip to London — what should I know?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""LHR""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London, United Kingdom

  Safe · Solo-female friendly · On the pricier side · No visa required

  Top: British Museum · Tower of London · Buckingham Palace
  Festivals: Notting Hill Carnival (Aug)
  Eat: British — Fish and Chips · Full English Breakfast · Afternoon Tea
  Stay: Covent Garden · Kensington · Marylebone and Fitzrovia · Shoreditch and Spitalfields +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 0.58 GBP · UTC+01:00 · English

  Ask ""Flights to London"", ""Things to do in London"", ""Neighbourhoods London"" or ""Safety London"" for details."||||
TC307|VacationPlan|Full vacation guide for Bali|Plan my vacation to Bali.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""DPS""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Denpasar Bali, Indonesia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Apr–Nov

  Top: Seminyak Beach · Tanah Lot · Waterbom Bali
  Festivals: Galungan (Jul) · Bali Arts Festival (Jun)
  Good for: Beach Escape · Luxury · Nightlife · Romantic
  Eat: Balinese — Babi Guling · Nasi Campur · Satay Lilit
  Stay: Canggu · Jimbaran · Nusa Dua · Sanur +2 more
  Getting around: Bus · Ojek · Private Driver
  1 SGD ≈ 13,410 IDR · UTC+08:00 · Indonesian

  Ask ""Flights to Denpasar Bali"", ""Things to do in Denpasar Bali"", ""Neighbourhoods Denpasar Bali"" or ""Safety Denpasar Bali"" for details."||||
TC308|VacationPlan|Full vacation guide for Kuala Lumpur|Tell me about Kuala Lumpur as a travel destination.|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""KUL""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur, Malaysia

  Safe · Solo-female friendly · Easy on the wallet · No visa required

  Best time: Feb · Jun–Aug

  Top: Batu Caves · Petronas Twin Towers · Jalan Alor
  Festivals: Thaipusam at Batu Caves (Feb)
  Good for: City Break · Family Friendly · Foodie · Shopping
  Eat: Malaysian
  Stay: Bangsar · Bukit Bintang · Chinatown and Pasar Seni · KLCC
  Getting around: Bus · Commuter Rail · Metro — widely used
  1 SGD ≈ 3.11 MYR · UTC+08:00 · Malay

  Ask ""Flights to Kuala Lumpur"", ""Things to do in Kuala Lumpur"", ""Neighbourhoods Kuala Lumpur"" or ""Safety Kuala Lumpur"" for details."||||
TC309|VacationPlan|City name resolves — How is Tokyo?|How is Tokyo?|destination_vacation_plan|sparql_first|"{""intent"": ""destination_vacation_plan"", ""parameters"": {""destination_airport_code"": ""NRT""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan

  Very Safe · Solo-female friendly · Mid-range in cost · No visa required

  Top: Senso-ji · Tokyo Skytree · Shibuya Crossing
  Festivals: Sanja Matsuri (May)
  Eat: Japanese — Sushi · Ramen · Tempura
  Stay: Asakusa · Ginza and Tokyo Station · Roppongi and Akasaka · Shibuya +2 more
  Getting around: Check local transport apps on arrival
  1 SGD ≈ 125 JPY · UTC+09:00 · Japanese

  Ask ""Flights to Tokyo"", ""Things to do in Tokyo"", ""Neighbourhoods Tokyo"" or ""Safety Tokyo"" for details."||||
